+9.246712614670365e-01 +6.274204234218936e-01 +6.274204234218931e-01 -5.687203644428024e-01 +6.270420112325763e-01 -9.670975235375622e-01 -9.686725667964845e-01 -3.663516617992254e-02 -2.864795656233143e-02 -9.671359792083740e-01 -5.395724519447197e-01 -5.394406768659017e-01 +9.347463372729097e-01 -3.711044008541117e-02 +9.349174075951833e-01 -6.995536878800106e-02 -6.977193909623768e-02 -5.411163052032747e-01 +6.264867767463085e-01 +6.271509532775520e-01 -5.395686173423476e-01 +9.261585365952802e-01 -9.435558094960513e-01 -9.598994597533307e-01 +9.367956854601369e-01 -5.393899362091066e-01 -9.288723395962242e-01 -9.289996664338768e-01 +5.530487591363096e-01 +9.347431931128797e-01 +5.534939174360968e-01 -7.054586075517688e-02 -6.395832304247527e-01 -6.396204828899070e-01 +5.423376209783003e-02 +5.400294777210259e-02 -5.389145613741205e-01 +5.409248475820110e-02 -5.393949304429294e-01 +5.400526882324806e-02 +9.656909945157766e-01 +9.360492953557454e-01 +9.624823782643944e-01 -9.605563753659079e-01 -6.136579696952191e-01 -6.177437498427258e-01 +9.625651941115032e-01 +9.631229288893829e-01 +9.343117984596747e-01 +5.402834593764439e-02 +5.403466900930869e-02 -9.288821696058115e-01 -9.670976422442658e-01 -9.667916021793209e-01 -9.284007122403732e-01 -3.800867037239423e-02 +5.527591496036062e-01 +9.629768574090659e-01 +9.630873747662150e-01 +5.522223130495540e-01 -4.052625815470461e-02 +5.249522895141814e-01 +5.270889031873516e-01 -6.402538419541784e-01 -6.395832637483038e-01 +5.321087737705882e-02 +6.284324193491582e-01 +6.272326371691281e-01 -9.308616111426288e-01 +6.268586728353194e-01 +5.391227404689234e-02 -9.289740232052172e-01 +6.270541353624761e-01 +9.525091664213717e-01 +5.521318686392209e-01 -9.342526191773431e-01 -9.424718507105276e-01 -6.144142698753392e-01 -5.983936832020741e-01 +9.644187702619479e-01 +5.549947325776158e-01 
+9.090959774154299e-01 +6.573512799194838e-01 +6.573512799194835e-01 -5.361645760574114e-01 +6.568614925480637e-01 -9.756975889715822e-01 -9.776319919029210e-01 -7.563357025527757e-02 -6.586932473810463e-02 -9.757401109695865e-01 -5.059936966586697e-01 -5.058351013177331e-01 +9.199274795987223e-01 -7.632415309656300e-02 +9.201062948829236e-01 -1.088717239037747e-01 -1.086761084226213e-01 -5.078623500574212e-01 +6.562103359422555e-01 +6.569886301374689e-01 -5.059950675197390e-01 +9.096954699134637e-01 -9.509561665084284e-01 -9.701153791715166e-01 +9.224174670729511e-01 -5.057742423790959e-01 -9.134541058548366e-01 -9.136095407534021e-01 +5.197562441165060e-01 +9.199206298584496e-01 +5.202112210085845e-01 -1.095848215312098e-01 -6.689069265136429e-01 -6.689629105009587e-01 +9.337658070998490e-02 +9.310238954621895e-02 -5.051965722136983e-01 +9.321544510488086e-02 -5.057774792997574e-01 +9.310665470291699e-02 +9.754374015887775e-01 +9.213872854539310e-01 +9.716690225276942e-01 -9.705764845519242e-01 -6.439668738464472e-01 -6.483347618472198e-01 +9.717276642665166e-01 +9.723977365089420e-01 +9.194036563486516e-01 +9.313683815263944e-02 +9.314090697612469e-02 -9.134636027775179e-01 -9.756886287948898e-01 -9.753108913979868e-01 -9.128771129694290e-01 -7.720573569163919e-02 +5.193791140536783e-01 +9.722293818125521e-01 +9.723480691979576e-01 +5.187392337497440e-01 -8.009699863351627e-02 +4.909246902297403e-01 +4.934995499432568e-01 -6.697641817474502e-01 -6.689181638565200e-01 +9.216752665230210e-02 +6.585308665412690e-01 +6.570731661275064e-01 -9.158827980159367e-01 +6.566261629961339e-01 +9.298874285472458e-02 -9.135845562953965e-01 +6.568721351728539e-01 +9.594671155434877e-01 +5.188826265752503e-01 -9.192660932818481e-01 -9.286981855278045e-01 -6.447574028180365e-01 -6.256624570444053e-01 +9.740077624962029e-01 +5.220853306709631e-01 
+8.921336993669939e-01 +6.862792255014957e-01 +6.862792255014961e-01 -5.027907694794644e-01 +6.856590524480211e-01 -9.827686216126527e-01 -9.850998586507631e-01 -1.145165813352734e-01 -1.028275398786002e-01 -9.828136789072015e-01 -4.716135205944563e-01 -4.714265313656976e-01 +9.036607591954321e-01 -1.154816375613349e-01 +9.038401443277705e-01 -1.476149092816690e-01 -1.474144722524178e-01 -4.738335569975901e-01 +6.849138765316944e-01 +6.858037751272171e-01 -4.716230584563389e-01 +8.917176192190267e-01 -9.568790917870660e-01 -9.788512082135797e-01 +9.066319302934444e-01 -4.713550456782446e-01 -8.965963175678321e-01 -8.967823595979278e-01 +4.856462874372608e-01 +9.036525782062672e-01 +4.860774050727826e-01 -1.484601678253801e-01 -6.971791295592301e-01 -6.972587931713515e-01 +1.323847341064024e-01 +1.320647417424928e-01 -4.706661473277632e-01 +1.322051373541434e-01 -4.713551646139063e-01 +1.320720428475886e-01 +9.836659614165937e-01 +9.052526978061435e-01 +9.793412778383727e-01 -9.789990705837157e-01 -6.733294475608724e-01 -6.777961498338587e-01 +9.793592461849289e-01 +9.801474228792761e-01 +9.030446593163316e-01 +1.321107069297653e-01 +1.321109573772772e-01 -8.966043895905726e-01 -9.827461959514802e-01 -9.822888460673174e-01 -8.959035812270200e-01 -1.162761820213884e-01 +4.851668009482507e-01 +9.799582516913202e-01 +9.800809680429637e-01 +4.844292260019140e-01 -1.194947381223910e-01 +4.561126714288734e-01 +4.591572718923048e-01 -6.982526724483759e-01 -6.972063974617166e-01 +1.309835573247295e-01 +6.876221318147099e-01 +6.858861844481003e-01 -8.995066363427681e-01 +6.853634019067293e-01 +1.319251919846892e-01 -8.967607411831150e-01 +6.856668727981343e-01 +9.646959575926713e-01 +4.848916639396419e-01 -9.029213702692577e-01 -9.135076195555110e-01 -6.741168391331637e-01 -6.518374976266725e-01 +9.821107258039069e-01 +4.883793910637102e-01 
+8.738103064130555e-01 +7.141601252384401e-01 +7.141601252384406e-01 -4.686498626213997e-01 +7.133891740556001e-01 -9.882994172730821e-01 -9.910647734285460e-01 -1.532248761974051e-01 -1.394794450992140e-01 -9.883449086486250e-01 -4.364850489336265e-01 -4.362684323587619e-01 +8.859701931351308e-01 -1.545285713476079e-01 +8.861426448048462e-01 -1.861242978832328e-01 -1.859279280492451e-01 -4.390818432391965e-01 +7.125550281029354e-01 +7.135502935158207e-01 -4.365063641952063e-01 +8.722721841882343e-01 -9.613652374857763e-01 -9.860936187571460e-01 +8.894631588765690e-01 -4.361859469799109e-01 -8.783246188346702e-01 -8.785436173997845e-01 +4.507734867768021e-01 +8.859650318669978e-01 +4.511398951806904e-01 -1.871107149797689e-01 -7.243545216538086e-01 -7.244633304572510e-01 +1.711966811856097e-01 +1.708285816713448e-01 -4.353772494128487e-01 +1.710005140674389e-01 -4.361812669850320e-01 +1.708403290603285e-01 +9.903528089219101e-01 +8.876638829256598e-01 +9.854895468797007e-01 -9.858009476191705e-01 -7.017043481838134e-01 -7.060526053369871e-01 +9.854480186847966e-01 +9.863583607825801e-01 +8.852613681022720e-01 +1.708889507190772e-01 +1.708835668218772e-01 -8.783298744171810e-01 -9.882582397855922e-01 -9.877133650061476e-01 -8.775059065409714e-01 -1.551574795157079e-01 +4.501774033655555e-01 +9.861506443476160e-01 +9.862726682530277e-01 +4.493540507236498e-01 -1.586329795968169e-01 +4.205713176467902e-01 +4.241144645292244e-01 -7.256758495971384e-01 -7.244034488724821e-01 +1.695997483628318e-01 +7.156567990030456e-01 +7.136246326205903e-01 -8.817581109855517e-01 +7.130245028452967e-01 +1.706601700478343e-01 -8.785288060463602e-01 +7.133927403081173e-01 +9.681926528930308e-01 +4.502244122388682e-01 -8.852665817811354e-01 -8.969233288106296e-01 -7.024477855723370e-01 -6.769219434202171e-01 +9.887152976163731e-01 +4.539283383986401e-01 
+8.541537542773858e-01 +7.409514416628528e-01 +7.409514416628522e-01 -4.337939437489596e-01 +7.400079238542295e-01 -9.922811836420181e-01 -9.955176356559191e-01 -1.916993981810611e-01 -1.757843556102401e-01 -9.923243837198661e-01 -4.006625385378949e-01 -4.004154362198334e-01 +8.668816269238496e-01 -1.934089041249331e-01 +8.670398628539628e-01 -2.243396312348795e-01 -2.241577164155098e-01 -4.036602289468436e-01 +7.390931855906416e-01 +7.401836828162687e-01 -4.006999302135332e-01 +8.514089195298172e-01 -9.644531835257895e-01 -9.918315611658731e-01 +8.709373469574649e-01 -4.003217181774332e-01 -8.586668327021827e-01 -8.589209648414501e-01 +4.151931410500517e-01 +8.668861478727916e-01 +4.154476364100288e-01 -2.254756213846017e-01 -7.503894588137712e-01 -7.505333774623438e-01 +2.097512250773861e-01 +2.093327515827233e-01 -3.993850534290383e-01 +2.095407999435309e-01 -4.003102188757192e-01 +2.093507003062409e-01 +9.954760441059898e-01 +8.686421943272117e-01 +9.901063693460327e-01 -9.909652102955372e-01 -7.290493707292499e-01 -7.330343189038541e-01 +9.899845701860880e-01 +9.910192632027525e-01 +8.660825355402569e-01 +2.094108331822388e-01 +2.093977829143114e-01 -8.586675558074063e-01 -9.922150051553800e-01 -9.915747326889200e-01 -8.577120847943434e-01 -1.937887018299043e-01 +4.144677950742606e-01 +9.907960789662053e-01 +9.909123130740743e-01 +4.135778982108818e-01 -1.974257527555973e-01 +3.843568723158923e-01 +3.884245921357338e-01 -7.519918740667118e-01 -7.504665084500034e-01 +2.079571836274104e-01 +7.425866683177450e-01 +7.402431490056653e-01 -8.626643006012555e-01 +7.395652583220749e-01 +2.091325106504876e-01 -8.589171912804857e-01 +7.400057845213884e-01 +9.699578651275236e-01 +4.149460511100560e-01 -8.663480910337730e-01 -8.789706156949711e-01 -7.297070180386401e-01 -7.009202506026483e-01 +9.938114014381805e-01 +4.187847341262690e-01 
+8.331940326645804e-01 +7.666122996680649e-01 +7.666122996680647e-01 -3.982761920109153e-01 +7.654730105431948e-01 -9.947075537124466e-01 -9.984516516682659e-01 -2.298814472893785e-01 -2.117038492173494e-01 -9.947450597387413e-01 -3.642012961042992e-01 -3.639232586149761e-01 +8.464226969137725e-01 -2.320645471218095e-01 +8.465602586405976e-01 -2.622011140232034e-01 -2.620455107407330e-01 -3.676227563422580e-01 +7.644895279430871e-01 +7.656611053201680e-01 -3.642597867122496e-01 +8.291798342884347e-01 -9.661782369819844e-01 -9.960562811477258e-01 +8.510827590874653e-01 -3.638182169336320e-01 -8.376529192400545e-01 -8.379441672841046e-01 +3.789610415481055e-01 +8.464461433368679e-01 +3.790512553217878e-01 -2.634944803420502e-01 -7.752420386166625e-01 -7.754275101195338e-01 +2.479876165808386e-01 +2.475164584608537e-01 -3.627458648842442e-01 +2.477655819499238e-01 -3.637975222207819e-01 +2.475427274853135e-01 +9.990158971616679e-01 +8.482121355305061e-01 +9.931863430781711e-01 -9.944814898115650e-01 -7.553213206328435e-01 -7.586780390851424e-01 +9.929620124532711e-01 +9.941212035118560e-01 +8.455390441161761e-01 +2.476159683091924e-01 +2.475930520731194e-01 -8.376470455586760e-01 -9.946091011341602e-01 -9.938656351040202e-01 -8.365522753747365e-01 -2.321107037990531e-01 +3.780964327235322e-01 +9.938864339872236e-01 +9.939916319377498e-01 +3.771671942425195e-01 -2.357883782560763e-01 +3.475266488710966e-01 +3.521421062108934e-01 -7.771605958961803e-01 -7.753545398519373e-01 +2.459973417590408e-01 +7.683648222938548e-01 +7.656981760468810e-01 -8.422543363278899e-01 +7.649432112258473e-01 +2.472814288580159e-01 -8.379565048975200e-01 +7.654637738693814e-01 +9.699959531063760e-01 +3.791212037734245e-01 -8.462102295431067e-01 -8.596768703916808e-01 -7.558529475329715e-01 -7.238371667253559e-01 +9.973912622207244e-01 +3.830021963126345e-01 
+8.109631195052175e-01 +7.911035488707384e-01 +7.911035488707384e-01 -3.621507963044419e-01 +7.897438431259267e-01 -9.955745953551957e-01 -9.998623450816874e-01 -2.677127697469412e-01 -2.472015022474343e-01 -9.956022749794329e-01 -3.271575951054477e-01 -3.268486143634206e-01 +8.246228068849928e-01 -2.704351358087198e-01 +8.247346957025258e-01 -2.996495079582783e-01 -2.995335061895745e-01 -3.310244072528877e-01 +7.887070301913207e-01 +7.899414590137244e-01 -3.272429601357847e-01 +8.056388833515215e-01 -9.665714514643473e-01 -9.987613331112629e-01 +8.299296871112919e-01 -3.267322996293275e-01 -8.153149303530686e-01 -8.156450599620653e-01 +3.421332790994175e-01 +8.246771839174751e-01 +3.420032304613453e-01 -3.011074112518910e-01 -7.988721651836689e-01 -7.991060878723321e-01 +2.858456564875889e-01 +2.853193744922173e-01 -3.255170363490455e-01 +2.856148987303349e-01 -3.266996644686021e-01 +2.853564577150068e-01 +1.000954897528781e+00 +8.264014884661487e-01 +9.947260463505063e-01 -9.963460388413150e-01 -7.804760091653020e-01 -7.829279661849775e-01 +9.943759881329762e-01 +9.956576319773394e-01 +8.236638470672436e-01 +2.854444049474655e-01 +2.854093164345664e-01 -8.153000246495909e-01 -9.954355128828950e-01 -9.945811719571132e-01 -8.140587549327515e-01 -2.700662286027155e-01 +3.411232299980255e-01 +9.954159635414329e-01 +9.955049699935966e-01 +3.401903660349908e-01 -2.736382379078484e-01 +3.101389401571711e-01 +3.153223623952697e-01 -8.011436155469336e-01 -7.990283444742947e-01 +2.836621854632262e-01 +7.929456925473526e-01 +7.899480633281457e-01 -8.205593573395613e-01 +7.891177235867086e-01 +2.850466171040486e-01 -8.156794744611119e-01 +7.897262616098603e-01 +9.683149495369339e-01 +3.428136589176189e-01 -8.248951745096080e-01 -8.390715290764525e-01 -7.808456836057502e-01 -7.456767380172264e-01 +9.994494182244994e-01 +3.466353178350257e-01 
+7.874949321676069e-01 +8.143878233420141e-01 +8.143878233420148e-01 -3.254728725999345e-01 +8.127815885124631e-01 -9.948808170272784e-01 -9.997475636225542e-01 -3.051356468766854e-01 -2.822425750451037e-01 -9.948937572961611e-01 -2.895885916779169e-01 -2.892491311931734e-01 +8.015131201491056e-01 -3.084578817090604e-01 +8.015964420134266e-01 -3.366262247560190e-01 -3.365645078937987e-01 -2.939210192269572e-01 +8.117104692015641e-01 +8.129854466771798e-01 -2.897073830689340e-01 +7.808416544485053e-01 -9.656588971498664e-01 -9.999425899995763e-01 +8.075104039512471e-01 -2.891217326662634e-01 -7.916869613983777e-01 -7.920574999978108e-01 +3.047660738106382e-01 +8.016132658472939e-01 +3.043580646565658e-01 -3.382551499825364e-01 -8.212416114062259e-01 -8.215313136619308e-01 +3.232657964086600e-01 +3.226817380785618e-01 -2.877568822694218e-01 +3.230293291813728e-01 -2.890740331982121e-01 +3.227325060297125e-01 +1.001278045365593e+00 +8.032414190190102e-01 +9.947239635016056e-01 -9.965616482912567e-01 -8.044683739146141e-01 -8.057364500225934e-01 +9.942246719482021e-01 +9.956243890232985e-01 +8.004919135533833e-01 +3.228367107919238e-01 +3.227871095724621e-01 -7.916601961059723e-01 -9.946916099478421e-01 -9.937188652003428e-01 -7.902658678295893e-01 -3.075999421631395e-01 +3.036094034527931e-01 +9.953813130032947e-01 +9.954493062164919e-01 +3.027175681753706e-01 -3.108955335890908e-01 +2.722529262816942e-01 +2.780215360156747e-01 -8.239043424882607e-01 -8.214506229895921e-01 +3.208942500570210e-01 +8.162851277085281e-01 +8.129531666001653e-01 -7.976124633379125e-01 +8.120500428663026e-01 +3.223683403801688e-01 -7.921208956267179e-01 +8.127546452006517e-01 +9.649265263255236e-01 +3.060861244570139e-01 -8.024429578314147e-01 -8.171860290071947e-01 -8.046470952171730e-01 -7.664413792884380e-01 +9.999827293519877e-01 +3.097395830904540e-01 
+7.628252757105767e-01 +8.364295986161443e-01 +8.364295986161446e-01 -2.882983798514070e-01 +8.345492288856545e-01 -9.926271696083513e-01 -9.981074824112040e-01 -3.420929831604118e-01 -3.167936532080229e-01 -9.926196273995053e-01 -2.515522396178341e-01 -2.511832619499331e-01 +7.771265680574067e-01 -3.460675267136348e-01 +7.771811598245388e-01 -3.730734180921073e-01 -3.730820182136229e-01 -2.563692003429670e-01 +8.334664234824652e-01 +8.347556429296388e-01 -2.517118026648150e-01 +7.548450540939478e-01 -9.634612019342729e-01 -9.995982495868780e-01 +7.838591143689045e-01 -2.510451022868083e-01 -7.668050996798899e-01 -7.672173152975140e-01 +2.669156334716255e-01 +7.772900938543048e-01 +2.661724512929602e-01 -3.748791382922164e-01 -8.423140783196976e-01 -8.426672911299476e-01 +3.601892377180358e-01 +3.595444552402915e-01 -2.495245921418423e-01 +3.599500801049119e-01 -2.509788294586812e-01 +3.596121464026294e-01 +9.999729837567317e-01 +7.787665556223498e-01 +9.931804160738275e-01 -9.951374054647028e-01 -8.272527210314954e-01 -8.270644680603250e-01 +9.925087655125368e-01 +9.940197157717536e-01 +7.760601780400307e-01 +3.597340558963625e-01 +3.596676507705889e-01 -7.667632348715154e-01 -9.923771509701091e-01 -9.912786638733041e-01 -7.652099733611375e-01 -3.446583958841204e-01 +2.656172910915203e-01 +9.937815335707070e-01 +9.938242591898017e-01 +2.648203698527415e-01 -3.474840165027747e-01 +2.339285810597127e-01 +2.402965363793240e-01 -8.454080510229698e-01 -8.425860338841267e-01 +3.576367311420288e-01 +8.383404628852122e-01 +8.346759418859638e-01 -7.734486640524095e-01 +8.337033656757944e-01 +3.591875305440452e-01 -7.673175773612471e-01 +8.345122216868628e-01 +9.598459460241678e-01 +2.690000181349005e-01 -7.788915932577019e-01 -7.940537605606839e-01 -8.272208689131726e-01 -7.861310345550103e-01 +9.989903819384622e-01 +2.723712833439469e-01 
+7.369917882562398e-01 +8.571952458896301e-01 +8.571952458896294e-01 -2.506840346207608e-01 +8.550116190364253e-01 -9.888170443654053e-01 -9.949446036947637e-01 -3.785283933485564e-01 -3.508222527475806e-01 -9.887823984846185e-01 -2.131072046372007e-01 -2.127101953698780e-01 +7.514978752430395e-01 -3.831964098006161e-01 +7.515268817923730e-01 -4.089340743816653e-01 -4.090303229353114e-01 -2.184262428436032e-01 +8.539432675130214e-01 +8.552165589462263e-01 -2.133156877648612e-01 +7.277069960575276e-01 -9.599933732528837e-01 -9.977288372281301e-01 +7.590119027794255e-01 -2.125617230796405e-01 -7.407073698954738e-01 -7.411622503924035e-01 +2.286380459329871e-01 +7.517449577401457e-01 +2.275054258427927e-01 -4.109216121665571e-01 -8.620552515315169e-01 -8.624800789509451e-01 +3.965580282234328e-01 +3.958492012262488e-01 -2.108801421125916e-01 +3.963190728556684e-01 -2.124729799791453e-01 +3.959374019908025e-01 +9.970301698296611e-01 +7.530150370881034e-01 +9.900975015621764e-01 -9.920883090576564e-01 -8.487830804711732e-01 -8.468818683371008e-01 +9.892314858363902e-01 +9.908442624529278e-01 +7.504074936278666e-01 +3.960782957804748e-01 +3.959929375916081e-01 -7.406467347598544e-01 -9.884942847994042e-01 -9.872629452467603e-01 -7.389293898531283e-01 -3.811899221498654e-01 +2.272101460988306e-01 +9.906180956172529e-01 +9.906320798738548e-01 +2.265714059931229e-01 -3.833316677375942e-01 +1.952265771984292e-01 +2.022049199481622e-01 -8.656219332678567e-01 -8.624012489019738e-01 +3.938335712700161e-01 +8.590705909909825e-01 +8.550810337726497e-01 -7.481048258265227e-01 +8.540428988090614e-01 +3.954458795880610e-01 -7.413082839211617e-01 +8.549642390075082e-01 +9.530919991312460e-01 +2.316152993327551e-01 -7.542773046799767e-01 -7.697100162893769e-01 -8.485325642282995e-01 -8.047424547417170e-01 +9.964738899933764e-01 +2.345874308458130e-01 
+7.100338835660792e-01 +8.766530833281818e-01 +8.766530833281816e-01 -2.126872245461836e-01 +8.741355438159661e-01 -9.834562670520521e-01 -9.902637530295029e-01 -4.143862884863125e-01 -3.842963992884370e-01 -9.833869722162724e-01 -1.743127780275954e-01 -1.738897655297594e-01 +7.246636012953143e-01 -4.197746520578067e-01 +7.246739710755632e-01 -4.441521022407576e-01 -4.443545762735077e-01 -1.801500357258272e-01 +8.731111611538867e-01 +8.743347045471674e-01 -1.745791348784678e-01 +6.994860960387658e-01 -9.552648989287732e-01 -9.943372050575258e-01 +7.330066781981051e-01 -1.737315453472130e-01 -7.134336766161532e-01 -7.139319092969095e-01 +1.899892096953457e-01 +7.250166107689574e-01 +1.884184932630970e-01 -4.463256889404537e-01 -8.804328546157971e-01 -8.809377422130941e-01 +4.323151561758904e-01 +4.315385221139794e-01 -1.718842050611329e-01 +4.320790289155634e-01 -1.736160483984070e-01 +4.316511344958894e-01 +9.924430428105067e-01 +7.260285262292749e-01 +9.854790417657009e-01 -9.874347613542731e-01 -8.690136604926412e-01 -8.651673703917985e-01 +9.843985477080711e-01 +9.861010952998520e-01 +7.235745886678555e-01 +4.318120542161522e-01 +4.317058364968006e-01 -7.133501525692445e-01 -9.830475480097945e-01 -9.816765122650413e-01 -7.114643357290786e-01 -4.171444701180053e-01 +1.884519094208512e-01 +9.858949003904349e-01 +9.858776309221950e-01 +1.880439962483001e-01 -4.183713110339538e-01 +1.562081903722285e-01 +1.638048025258342e-01 -8.845151492081995e-01 -8.808650053082350e-01 +4.294295454689127e-01 +8.784360362462931e-01 +8.741353570048276e-01 -7.216196153713001e-01 +8.730359174645845e-01 +4.310859317156658e-01 -7.141336736730082e-01 +8.740779431895949e-01 +9.446869270651042e-01 +1.939903456823316e-01 -7.286348360810389e-01 -7.441919370760889e-01 -8.685496662310161e-01 -8.222686161311847e-01 +9.924370928904677e-01 +1.964456718489166e-01 
+6.819926909079616e-01 +8.947734244032175e-01 +8.947734244032183e-01 -1.743659207866970e-01 +8.918897757817437e-01 -9.765530881549006e-01 -9.840720719185512e-01 -4.496119607248609e-01 -4.171841931659631e-01 -9.764406310812681e-01 -1.352287898696252e-01 -1.347823600906869e-01 +6.966621978663795e-01 -4.557304615113123e-01 +6.966650633924059e-01 -4.786724204879289e-01 -4.790008845486220e-01 -1.415989764205062e-01 +8.909420348029208e-01 +8.920786473410151e-01 -1.355627731960816e-01 +6.702413762776278e-01 -9.492801144197893e-01 -9.894285276370247e-01 +7.058831164031608e-01 -1.346150615170820e-01 -6.850257438796801e-01 -6.855676954603461e-01 +1.510248056121072e-01 +6.971451533246962e-01 +1.489757215233443e-01 -4.810354530739936e-01 -8.974166993911772e-01 -8.980104007697394e-01 +4.674046412346773e-01 +4.665559361505457e-01 -1.325980592258476e-01 +4.671735543369948e-01 -1.344681456623383e-01 +4.666971325216690e-01 +9.862081869192237e-01 +6.978521863021849e-01 +9.793305425842236e-01 -9.812019618468861e-01 -8.878993834025902e-01 -8.819083264125043e-01 +9.780181402414422e-01 +9.797957025268760e-01 +6.956040256283375e-01 +4.668788057853839e-01 +4.667501712848022e-01 -6.849147494454291e-01 -9.760438588209172e-01 -9.745265872880510e-01 -6.828568676596507e-01 -4.524733921184642e-01 +1.494069660470110e-01 +9.796182894562279e-01 +9.795683524032675e-01 +1.493117371510442e-01 -4.525411392534808e-01 +1.169352023401171e-01 +1.251547705912859e-01 -9.020588737499043e-01 -8.979481548891304e-01 +4.643703454987184e-01 +8.963990301245655e-01 +8.918081705155871e-01 -6.940334407721563e-01 +8.906518205149502e-01 +4.660511740788511e-01 -6.858362348456049e-01 +8.918226214675467e-01 +9.346563307529296e-01 +1.561818771675998e-01 -7.019978222554853e-01 -7.175384554687099e-01 -8.872416351312417e-01 -8.386982996402705e-01 +9.868861495100824e-01 +1.580041986586604e-01 
+6.529109923058363e-01 +9.115286231841491e-01 +9.115286231841488e-01 -1.357785895764331e-01 +9.082451330296298e-01 -9.681181693055301e-01 -9.763790069162284e-01 -4.841516667883063e-01 -4.494533737542293e-01 -9.679530271242679e-01 -9.591552191690919e-02 -9.544882745515115e-02 +6.675340794608630e-01 -4.909905546505001e-01 +6.675449894708723e-01 -5.124410445463550e-01 -5.129163884116053e-01 -1.028318816963377e-01 +9.074095710534761e-01 +9.084190685985493e-01 -9.632766881497375e-02 +6.400319838378695e-01 -9.420388135188087e-01 -9.830102940615952e-01 +6.776825994030018e-01 -9.527321178505770e-02 -6.555270519839734e-01 -6.561127488949287e-01 +1.118003110413571e-01 +6.681719254897183e-01 +1.092437915347186e-01 -5.149960404542169e-01 -9.129787330035760e-01 -9.136702744891296e-01 +5.017716220130404e-01 +5.008460345482257e-01 -9.308349542983479e-02 +5.015472230055841e-01 -9.508983973534574e-02 +5.010201987946926e-01 +9.783254868872875e-01 +6.685346178700347e-01 +9.716591669073800e-01 -9.734192291608019e-01 -9.053964811277786e-01 -8.971002538346007e-01 +9.701008979843929e-01 +9.719359999304872e-01 +6.665401608528311e-01 +5.012229583077339e-01 +5.010708091349392e-01 -6.553835295825525e-01 -9.674925074336508e-01 -9.658228021387378e-01 -6.531508159087435e-01 -4.871291932862742e-01 +1.101398908243749e-01 +9.717970511260221e-01 +9.717142141193025e-01 +1.104480740804590e-01 -4.857851373613671e-01 +7.746980325916680e-02 +8.631379191426215e-02 -9.182263406975142e-01 -9.136237096117168e-01 +4.986026627087620e-01 +9.129235899704260e-01 +9.080711430650565e-01 -6.653883898388687e-01 +9.068621826684261e-01 +5.002861260371868e-01 -6.564602183086676e-01 +9.081696414410694e-01 +9.230290649131205e-01 +1.182449293565301e-01 -6.743991990604351e-01 -6.897902362814099e-01 -9.045799528744526e-01 -8.540158465890041e-01 +9.798295288426657e-01 +1.193216608498631e-01 
+6.228331572678537e-01 +9.268931165173554e-01 +9.268931165173547e-01 -9.698410302358799e-02 +9.231745371069516e-01 -9.581645658824117e-01 -9.671962952155736e-01 -5.179527099689827e-01 -4.810708974730031e-01 -9.579361670885426e-01 -5.643362027258102e-02 -5.595038296031391e-02 +6.373217053784254e-01 -5.254806868851157e-01 +6.373606768864001e-01 -5.454051711097545e-01 -5.460493434906577e-01 -6.390789792399533e-02 +9.224891837091110e-01 +9.233288155413284e-01 -5.693522836141596e-02 +6.089169262524591e-01 -9.335370703483445e-01 -9.750922965332278e-01 +6.484481523003259e-01 -5.576728918345142e-02 -6.249827715687850e-01 -6.256118805691180e-01 +7.237105604092769e-02 +6.381394122561981e-01 +6.929199417455727e-02 -5.481537210967390e-01 -9.270930817405860e-01 -9.278917253341722e-01 +5.353624398438063e-01 +5.343545814125794e-01 -5.340272296477187e-02 +5.351456586788010e-01 -5.554206476891024e-02 +5.345662360972843e-01 +9.687982737824357e-01 +6.381277543625994e-01 +9.624737220005721e-01 -9.641192795640349e-01 -9.214631267960917e-01 -9.107461591602924e-01 +9.606598670741566e-01 +9.625323365431553e-01 +6.364291035792716e-01 +5.347899352378883e-01 +5.346137440621193e-01 -6.248011763561393e-01 -9.574051427949106e-01 -9.555771844668105e-01 -6.223917169979938e-01 -5.210652588090159e-01 +7.071519038518635e-02 +9.624424229571735e-01 +9.623276550813477e-01 +7.152586092898093e-02 -5.180533867748478e-01 +3.787449334882304e-02 +4.734112558906809e-02 -9.329928835909882e-01 -9.278668838713515e-01 +5.320742693699064e-01 +9.279756004634042e-01 +9.228984097055249e-01 -6.357281658928365e-01 +9.216408033535843e-01 +5.337364268065966e-01 -6.260515674785435e-01 +9.230924864621628e-01 +9.098371182569599e-01 +8.023287623341037e-02 -6.458716325765417e-01 -6.609896145529447e-01 -9.205381666512427e-01 -8.682011014889202e-01 +9.712779970677471e-01 +8.045707578598729e-02 
